text,label
"greatest hits is right, but not the original hit recordings. i echo the reviewer who alerted us to the fact these are not the original hit decca recordings and thus do not sound the same buyer beware! it is the best collection of kitty wells hit records i have seen on cd, so that makes it all the more unfortunate the recording company could not pony up the bucks to use the real read kitty's voice as originally recorded hit recordings. there has never been another kitty wells!!",negative
"didn't enjoy it. i was disappointed. i did not like any of the cuts on this cd. i don't really know why. it was just not enjoyable. also, there are 10 cuts listed on this cd. there were, actually, only 8 songs on the one that i have. i don't know what happened to the other 2 cuts. there were just not there.",negative
yum. my husband and i love to cook and make home made ravs with this. i was shocked with how big they actually come out. just be sure to oil or butter it prior to using becase it will stick a little if you dont. fun to use wish it came in a pack of two.,positive
"boring, boring, boring. boring, boring, boring, with no redemption at the enddid i say it was boring?i kept waiting for something interesting, i waited in vain.",negative
"don't know what i ever saw in this movie.. i loved this movie when i was a kid. i even named my first dog chomps. recently i bought the dvd and watched it for the first time in 20 years. it's awful. bad acting, mediocre story, lame special effects to be expected for the time period , i couldn't even get my 6yr old nephew to sit through it. if you've never seen it, do yourself a favor and rent it before you buy it.",neutral
"no problem with this seller.. i've got to kvetch about the cost, though. i simply wanted the shroud, but pc bundles the package to include a vacuum hose and adapter. didn't need these and didn't like having to buy them to get what i did need.",positive
"luther. excellent dvd, luther talks about him and the things that went on in his life. this dvd is the only one that i know of that has luther actually doing an interview. many people are on the dvd but most of it is luther. a must have for luther fans.",positive
"great debut album by an unknown band. this is one of the greatest debut albums by a band that never made...and even by a lot that did. moonpools caterpillars, where are you now that we need you?",positive
"can't stand the errors!. i have read 66 of this book and am so frustrated with the numerous typographical erros i may have to go and buy the paperback just to finish it. i started to bookmark the errors and have found 5 pages of them! the most common error seems to be writing a 1 instead of i, but i found an exclamation mark instead of a letter, and a few words spelled wrong too. the occasional typo can be passed over with a sigh, but this is unacceptable. amazon has refunded my money at least. so, don't bu",negative
along with burton mack who wrote the nt . i use this excellent and manageable text along with burton mack's treatment of the nt as handy sources to review prior to discussions on biblical topics. this book in particular was recommended to me by a colleague after my book of j disappeared during a class. it took a while before i got another copy . my colleague recommended this as a better book and in many respects i agree with her. i still like the poetry in the book of j but the analysis by friedman is excel,neutral
"its great!. when this item arrived and i got it, i was amazed. i got a beautifuly bounded book, with no imperfections. i still haven't found a typo. however, you have to be careful when opening the maps. mine came glued wuth rubber glue, so it was easy to open, but my mother opened one quickly and it ripped, so be careful. the appendix comes with hobbit family trees a summary of the second, third and fourth age of middle earth a history of the kings of men, and dwarves the languages of middle earth that inc",positive
"keep looking. this book is ok as a supplemental command reference but as a tutorial i would give it a d . there are only a few exercises the drawings were created in an earlier version and saved as 2000 format. some don't act as expected. there are also some errors that were not caught the book appears to have been updated from an earlier release . while a beginner could re create the drawings shown in the command examples, it would take an unacceptable amount of time. each explanation should come with a dr",negative
so simple and effective!. we have bi fold doors in our kids bedrooms and use these locks. they are very inconspicuous and work so well. very easy to slide out of the way to open the door and kids can't reach them.,positive
"not worth it in the long run. i bought this fountain last year. and altho i loved it at first, it wasn't long before it stopped working. first the lights go out, then the pump starts acting up and barely spitting water out. keep in mind, i cleaned the fountain once a week, including making sure the pump wasn't covered over with that icky film it'll get from the water.i've purchased several different homedics fountains in the past. i've come to realize that none of them hold up especially if it runs 24 7 but",negative
"dull. i have to agree with other reviewers. this book was horrable. i too am a big fan having started with 'so worthy my love' and bacame a fan. but since a season beyond a kiss, was beyond boring, i've been hoping that her writting might improve. i have been let down. i think that kw has run out of ideas for her books and just falls back on flowery prose.another thing, every time i have seen a good review for her, it sounds more like a person form pr trying to convice the unaware public that the book is wo",negative
"pleasant surprise. this little vacuum cleaner is all i was looking for. it is not heavy, it is easy to move and store, easy to empty, and most of all, it is quite powerful. it is almost embarrassing to see how much dirt it picks up every time i use it. a very good machine for a reasonably price.",positive
awesome cd!!!!. we love this cd!!! it is awesome! my kids and i have had a blast with it. the tv has been off and the cd player has been on much more since we got this cd. even my 1 year old loves it! they all dance around the house to the songs and we all sing right along with the backyardigans!!! i really want another one for the car too!!!!,positive
"good quality. i bought these for my husband a few months ago. he is very picky with sweats. so far, no complaints. they are warm, have held up well, and look great on him. they do have pockets and elastic at the bottom.",positive
"simply wonderful. this is one of the best representations of doc martin ever to be made so available. if you have a connection to house music in any way, i give you my word that this mix will own your ears for some time to come. echoing earlier posts, this is a must have for those who love house music.",positive
"just shy of child labour exploitation. here are a whole series of e! true hollywood stories just waiting to happen in about 10 15 years.my headline just about says it all. sure, the kids'll be paid better than third world laborers. but realistically, for every buck the kids in this group get, the producers of the show and album will be raking in 100.00.at least the performers on kidz bop kids series maintain anonymity. the american juniors will be identified as such for the rest of their lives.not only that",negative
"growing and using lavender. love this little informative booklet.i have purchased 2 books by the editors of storey books...my favorite is country wisdom know how 2004..so when i spotted the little lavender booklet i know i couldn't go wrong.it's just a simple intro to lavender for the beginner, much of the info is from the country wisdom book but at a fraction of the cost.i am happy with it.",positive
"disappointed. first of all, i received a different item that pictured. mine was red, had a stencil of a bug in the middle, and was small, only about 6 in diameter. one out of two didn't work so i am sending them back and ordering something else.",negative
"whyyyy rick ? whyyyyyyyy ???. this cd should come with a warning do not drive or operate heavy machinery while listening . this collection has about asmuch sizzle as a seven day old open can of pop. at first listen i could hardly tell where vincent ended and love you so began!, mainly due to the sparse acoustic production style whichfalls way flat. i found my ears straining for other instruments to join in. and if you expect to hear his bold and firey baritone vocals here...forget it. rick is singing in his",negative
makes a better paper weight. this tuner is not very good for bass. it is constantly a few cents off. at first it seemed fine but after a few months use i don't know. my intonation may be off but with this tuner i cannot set it. i have a korg rackmount tuner and it is superb. this is low quality. may be fine with guitars. wish i would have saved my money and got a better tuner. now the return period is up so i am stuck with it.,neutral
"story of the author's walking trip from france to rome.. at the turn of the century, hilaire belloc undertook a pilgrimageby foot from his home region of eastern france to rome. the bookis full of interesting descriptions of the land and the people heencountered on this long journey. a very relaxing book with manyreal characters described in the rural towns along his path.i really enjoyed this book, once i calmed down and realized thatthe trip was the point, not just the attainment of the goal.",positive
great no slip collar!. this is an awesome deal on a wonderful item. i had gotten a martingale no slip collar for my other dog and really liked it ..... but this coastal pet brand is essentially the same item!!! and at a fraction of the martingale price i got at petsmart. i doubt i'll need another one because this adjusts enough for our dog as an adult but if we do end up needing another collar i will most certainly get this brand.,positive
"fruit of the earth aleo vera gel. great product and good price, good service. i have ued this product for feveral years. it has a lot of healing powers. it is almost pure aleo vera. made by the best and most reliable company that i have ever done business with.",positive
"excellent australian tv miniseries. six young australian soldiers are captured by the japanese and interred in changi prison camp. each of the six 1 hour episodes covers one man's recollections, as they meet for their last reunion. each of the 12 principal actors is very good six as the young soldiers and six as their older counterparts . this is the kind of engrossing story that you'll never see on american tv. the violence of their captors is quite graphic, but the humor they use to survive offsets it nic",positive
"what i think of all about love. all about love was one of the best books in the series. it's mainly about jessica and will and how their relationship faltered. liz and connor were also a big part of the book, as this was the first book in the series when they were truly together. melissa and tia weren't really that much involved, although melissa did try some techniques to get will back.",neutral
"not useable. i am a seamstress who knows how to sew, and how to thread both top and bobbin threads. my daughter received this machine for christmas. we threaded it according to directions. it sews about 10 stitches then jams. i observe that the bobbin design is such that the bobbin wobbles within the casing, and leads to a jam every time. don't disappoint a child by purchasing this.",negative
"dan. this is an outstanding product. i have had it about two months and it does everything i have ask of it. it was very easy to asemble, if fact, my 9 year old grandson after briefly reading the owner's manual had it operating in about 15 20 minutes. i am glad i purchased it.",positive
keeping track of heart rate. i use this monitor when i ride my bike which is daily at a local state park where i live. it works fine... the strap that goes around the chest isn't uncomfortable and its wireless. another feature i like it comes with a rubber grommet so i can attach the watch to the bicycles handle bar... then its just a matter of looking down to keep track of the heart rate... overall... i would say for the price its a good value.,positive
"yes, fiction, but a little too close to the truth.. another gripping suspense filled book by michael chrichton. it does indeed contain facts here and there and is in a fictional way a reflection of the power grabbing aspects of the religion known as global warming.",neutral
"another solid family movie from pixar. maybe not on par with toy story or cars, but still a fun saga for everyone from the wee little ones on up.",positive
"one of connelly's best. connelly is a great writer. i've picked up a few of his books with some trepidation, such as the poet or void moon and i always find myself pleasantly surprised. the concrete blonde is the territory where i feel more comfortable, it is the world of harry bosch, connelly's usual protaganist. the novel is a brilliant combination of courtroom action and slick detective work peppered with just enough police lingo to immerse the reader in a realistic world without losing them in lots of t",positive
kingston 64mb sdram dimm 100mhz hp color kth lj4100 64 . product was deleivered in execellent condition within three days after i made the purchase.,positive
"nbc showing incompetence again. this is just one more example of nbc being headed up by morons. this show was awesome. i was 12 when it was out, but has always been one of my favorite shows and i always check around to see if it is ever released. ive managed to find a few bootlegs of shows every now and again, but you think that nbc would get the hint being that every one of their current shows they have suck...and after the conan and jay issue, theyd listen to the fans. dennis dun is the man, its gary cole",positive
"comfortable for 8 10 hour use.. i work in a factory and are required to wear safety glasses. these are very comfortable with adjustable angles to wear it to your comfort level. the plastic eye pieces have been secure. the only complaint i have is the nose piece, after 3 months it has become loose and occasionally come off. the price of these are reasonably inexpensive. there really isn't much to complain about. i ordered a few on amazon and purchased some in store use for my friends. i get compliments to th",positive
"awesome workout!. this is a great video and an awesome workout. i was sweating and my muscles were feeling the burn. oreet is not only an incredible dancer but she is also a great teacher. she explains what you need to be doing and she breaks down the movements. she makes sure that you are in the correct position and that you are using the correct muscles. i take actual belly dance classes from her and this video is pretty much like being in class. its fun, easy to follow and gives you a great workout. i hi",positive
"good translation software. this program is truely amazing. basically it allows you to translate from language to language on a computer for example someone in japan e mails you in the usa but in the japanese language, this program could translate that email into english for you to read . now this program isn't just limited to e mails. it can translate web pages, microsoft word and corel word perfect documents, simple text you type or paste in and almost any other text accesible by a computer.i used this pro",positive
"do not buy if you dont want grief!. only four months after buying these earphones and taking good care of them, the right earphone suddenly went dead for no apparent reason!! a friend of mine also experienced the same problem after two months of almost no use. the earphones also cant fit into their carrying case once you take them out. what is wrong with sony?",negative
"something was missing.. this movie had a few exciting parts, but it really wasn't all that great in the theater. perhaps viewing it on dvd would have been a better choice. i wouldn't feel as if i wasted money...",negative
best game ever....yeah right. this game is probably the worst final fantasy on the psx. the graphics suck and the plot development is so slow. i played it all the way through when i was a kid. i recently picked it up again and began to remember how aganizing the pain was from the first time. i got through the first disk then stopped playing and broke all three of the disks so i would never stumble on it again. the only reason that this game has such a cult following is because it was the first final fantasy,negative
"not bad, not bad at all. i just finished george gilder's men mariage, and i have to say that he makes a lot of good points. since this is an updated version of his earlier sexual suicide, i would be interested in how much the statistics still need updating.gilder highlights some of the elements that would substatiate the fact that gender roles and the traditional family are the key to a healthy culture. i agree to some extent, but i feel that it is better stated that the health of a society is gauged on fid",neutral
excellent transaction!. this product is exactly what you see at the health food stores for half the price! excellent and quick service. the tablets arrived just in time to help relieve a bout of arthritic inflammation. thank you very much!,positive
"horrible, unmatching leverbacks.. if i could give zero stars, i would. the leverback hooks for the earrings are different, very noticeably different. one is so much larger than the other, as to be very noticeable when worn. when i put them on, one earring hangs lower than the other. even looking at them, the other hook is wider. it would be so much money to send them back that it isn't worth it, since they were 8.50 on sale. i will likely just throw them into the trash. i don't know how much a jeweler would",negative
"the live the motto. an interesting, if long, read about a fascinating company.the pace varies between boring detail and that which is intriguing. worth a read for anyone looking to improve an industry or an interest in cars.",positive
"my positive review. this was the first time i had bought used dvds. i have been very pleased thus far. there are many dvds in the package, so obviously we haven't seen them all yet, but all the ones we've seen have worked just like advertised the dvds look good physically , the individual boxes look good, the full package was just as advertised, and we got a very good deal.",neutral
"disappointing but typical of direct to video. the first act was meandering and lengthy to distraction. the primary thrust of the story, the centre is so poorly defined and explored that the second and third acts are just an unfocused mess that have no real impact. the end of the second act plays like the worst kind of anime just a bunch of quickly cut action shots with little meaning.worth a rental, i suppose, but definitely not worth the purchase price. there's a reason this went direct to video and it's a",negative
"highly recommended. what a great book! all you need to know about your horse's muscles, why you need to stretch and in what situations, is in this book. i have never come across something quite so comprehensive and easy to understand in one book before. it has wonderful big glossy colour pictures, spiral bound for easy page turning as well as being able to keep it open on the page you want while trying out some exercises on your horse.i did several relevant stretch exercises on my horse's sore back end, and",positive
how can you go wrong. one of the best late '80's hard rock albums hands down!! the first time i ever listened to this cd i was hooked. the guitar work is first rate. the vocals are killer. not a bad song on this cd. i just wish living colour could have kept this fire going!! one of the best albums of the 1980's for sure.,positive
"having a treasure!. even better than simple abundance . lisa coffey provides us with the means to live a more fulfilling and positive life. learn how to experience a more joyful life through the mind body connection. it really works! once i started it, i had to finish every exercise. this book is a treasure.",neutral
"well written exciting show. always captivating and dialogue witty and well written, the story line draws you in and i am always excited for the next episode.",positive
"earthly joys. not my favorite , too long with not enough action.. although did have a great ending. found it t be boring for several chapters.",negative
"great grandma's presto printer. i bought this as a mother's day present for my mother. after setting up an account on presto.com,i plugged it in, put in the ink cartridge paper and it was ready to use! she loves getting emails and pictures from her family. i highly recommend this for anyone who has no intention of ever owning a computer. one of the best features, no unwanted emails since her account is monitored by me. i can even tell when her ink cartridge is low by checking her account online! amazon had ",positive
"this is the best musical ever!. when i bought the concept cd, songs from ragtime, i could never have suspected that it would draw me so close and never let go! i had to see the show, and did! unfortunately, i just found out that the show is closing in january of 2000. i nearly cried when i heard this, for this is a musical like none other! i thought les mis was the best until i heard this. it simply blows les mis out of the water! but this cd! you must! and buy the concept one too! they both differ from eac",positive
"spends too much time discussing what people do. this book is full of filler content instead of actual useful content. it spends a lot of time talking about how people usually handle a situation or how someone normally plans out a project. i would rather the book spend more time talking about the right way to plan a project and give examples, or include more examples on how to organize a list of things.i could also do without the first chapter which just discusses why the author wrote the book. i'd rather th",negative
"too many better choices out there.. i already own the extremely small jvc gr dvp3u and was looking for a good second camera. i needed something larger for more recreational use.. the features that caused me to buy this unit where the sony name, large lcd and the fact that the digital8 format would allow me to still dubb and play my hi8 and 8mm tapes. i took for granted that the images would be crystal clear and the capabilities would be as expected in 2002. howver, i will be returning this camera within my ",negative
"this is literally a life changing book for codependents.. once melody beattie's codependent no more has been digested , beyond codependency helps to move the recovering codependent past the hurt and on to the business of literally changing behaviors and making a better life. i absolutely recommend this book above any others to recovering codependents.",neutral
"great display of ed banger. this is a great display of the new french electronic scene, under ed banger's flag. justice and busy p headline this infectious beats music and porttraits a fresh and new scene, pretty much influenced by guy homem christo daft punk fathers. great album for a trashy party",positive
"hit bound. it was a pleasure listening to an artist that did not follow the same trend in style and sound as with many of the gospel artist today. you can hear the love of god in his music and the production from fayzomac productions captured the heart and sold of rev miller. it's no doubt that songs such as count it all joy , mama's song , little erica and gonna be with jesus should find there way on a regular playlist at many of the top gospel stations. several stations are already playing him in the bay ",positive
hawaii 2000. this book is worth reading for people seriously interested in moving to hawaii for retirement. the authors provide lots of economic data on how much it costs to live in hawaii but it is accurate for about the year 2000. it is a thoughtful book written like an academic paper with footnotes all the way to clxxxv! .,neutral
"not streatfield's best. if you love all of the other shoe books, then, for completeness, this may be worth reading. it's targeted to girls around age 9 12. i'd recommend pretty much any of the other ones over this one, though. get ballet shoes, then dancing shoes, perhaps theater shoes and travelling shoes and even tennis shoes first. this one is very dated and if you don't know a fair amount about world war ii england, may not make much sense. the other ones are great stories that hold up far better.",negative
"excellent mini series. i had my reservations on a mini series attempt at once of my favorite novels of all time. starz knocks this one out the park. cast, actors, acting, scenery, computer graphics are fantastic. this video series will not disappoint.",positive
just what i was looking for!. i was a big fan of he man as a kid. my mom can tell people some pretty embarrassing stories. i saw this on netflix a few months back and it rekindled my love for he man. this works great and is exactly what i was looking for. this movie was taken from five episodes but i wanted it all on one disc just as id seen it on netflix. i emailed the seller a few times and they were very patient. thank you so much!,positive
truman. this is a great movie about a great president of the united states. my husband and i both enjoyed watching a replay of history that we had lived through. president truman rates at the top of the list of best presidents with us.,positive
"great card, but major compatibility issues. when i got my card i was excited to find that it really is very well made compared to the other cards i've used. and it had a much better price. i had read of problems with some cameras but mine seemed okay. and it was great, until i filled the card up completely for the first time and ended up losing 372 photos. i wanted to like it, because it really does seem like it's a lot higher quality than other brands. but if it doesn't work it's not terribly useful. i'm d",negative
"yak trax walkers cleats for snow and ice. wonderful item great on the ice, snow tends to pull them from the shoe if it is deep and hard. will slip on hard floor, wood, tile,etc. still overall great item to purchase to walk on ice covered parking lots and sidewalks. going to purchase another pair soon",positive
"barbarian set to rate?. i truly feel the part of the philistine in writing this review.i bought the book to increase my culture.i bought the book in appreciation of a nobel laureate.i bought the book because i felt i shouldnone of these reasons were good enough reasons for me to spend time reading it.the book is painfully slow, and difficult to read. the plot is nearly non existant, but that can be overcome. the author's point was elusive, making me wonder why i read this. i've known root canals to be less ",negative
save your money. i haven't read ludlum in a while and it will be a long while before i read another. a totally disjointed spy story with a plot that appears to be concocked as the book was written. not worthy of the author who wrote some great thrillers in the past.,negative
"botched. make no mistake, i love expresso bongo, and the film itself would normally merit five stars for style and sensibility, it was ahead of the curve for 1959. watching this version of it, however, gives the false impression that this is just another teen idol film, due primarily to the several excised musical interludes. of course, my own discovery of the missing harvey numbers was upsetting, but by far the biggest letdown was the absence of meier tzelniker's peculiar performance of a charming number c",negative
"great cast iron pan. this is a great set of cast iron wear. frying pan fits as lid. good for single older people that do not want to heft around an monster kettle anymore. cooks very evenly and the price cannot be beat. super fast shipping and included a recipe pamphlet and list of other products i believe. makes good soups and stews, split pea or chinese soups. and also long stewed chinese foods. extra benefit is that it helps with anemia as the cast iron gives you a bit extra. alos it was pre seasoned whi",positive
"worst cd i've ever heard. i have not seen the movie so i cannot relate to the music, but, this is by far the worst cd that i have ever heard! the music is so eerie weird with the exception of just a few songs. don't waste your money on this...you can have mine.",negative
"not so much. bought one for my mom, one for my mother in law.the thing did absolutely nothing for pain or stiffness or anything. plus, although i paid for all in a onetime payment not installments the next month they charged my account again! when the charge was posted the phone number posted with it was not the phone number for light relief. when i protested with my bank they said i had to call light relief first to protest the charge...difficult to do since they inconveniently provided a wrong number. coi",negative
a classic of 1960 film making. kids take note all the scenes here are real. no cgi no animation. amazing camera work when you consider that size cameras they were working with. the whole movie was shot on film. great stuff. over all a great race movie and a great example of true film making.,positive
"is this really necessary?. having to watch the show for the 2 seconds required when flipping past it was bad enough, but to enshrine the 1st season onto dvd? puhlease! paul reiser got lucky with this windbag of a sitcom. the writing was never funny. the only thing this drab show had going for it was helen hunt and she is a dramatic actress hello! mad about you was horrible and terribly over rated. if a friend ever gives this to me as a gift, i will never speak to him her again. i could never stand this show",negative
"euro pro shark super steamer. love this product so much i purchased qty. 2 ! easy to use. fast heating. light and powerful. use it in bathroom, kitchen, car, window sills, baseboards, etc. just what i was looking for and could not find in retail stores. planning to purchase another for upstairs. love cleaning without chemicals!!",positive
"examples created are not the ones used in final pages. i got this book with the javascript book by same group , hoping to recreate the examples common to both books. the shelley biotech example uses rollover images in the javascript book for the main menu that are not created in the photoshop book, some other main menu images are created. so how were the rollover images used in the shelley example created? who knows, the book skips to the stitches example. i am very disappointed with this set of books, beca",neutral
"doesn't work!. upon getting this item, installed following instructions. results was water spraying all over bathroom! called company for futher instructions. told to tighten intrenal nylon bushing with allen wrench. did this and installed with same results. called company again and the sent me a new unit. after several days, got new unit and tighten internal bushing but strip it. installed new unit with, once again, water leaking all over the place. took older unit and removed internal bushing and wrapped ",negative
"editor publisher. i am so very disappointed in this book. it is full of grammatical errors, missing words, commas, incorrect tense, two words used where it looks like one should have been selected almost like the editor was supposed to look and choose one. makes is difficult to read and does not give it as much credibility as would a well edited text. horribly written edited.",negative
"a must have book for all parents of special needs kids. as the mother of a special needs child, if i had to choose one book to recommend, this would be that book! it is overwhelming sometimes how many books there are about our children and their conditions, behaviors, prognosis, etc. etc.. this book stands apart from all of that. it is one you will actually like to read and find time to read again and again and again. thank you to barbara gill for having written the most amazingly wonderful and insightful b",neutral
i enjoyed the book very much and highly recommend it.. the novel was fantastic. it related to teenagers in every aspect. it was full of adventure and i couldn't put it down. any teenager who is tired of reading boring novels should read this.,neutral
it's only natural. this is a great album as well. probably my second favorite. this album gets any vote from me because i absolutely love their version of liar . i was also impressed with their version of jesse colin young's sunlight . of course you've got the big hits joy to the world and one man band that hold the album together. one particular song that stands out on this album for some reason is a track entitled heavy church . you'll have to pick this cd up to understand it. i also like the instrumental,positive
"no more tempting leftovers.... ...and that is a good thing when you don't want to eat the whole batch of cookies yourself. there are also recipies for mini loaves of bread and batches of biscuits.i have made cookies, pies, bread pudding, muffins and crisps from this book and they have all turned out great. there is a great variety of recipies, and it is helpful for adapting your own favorites by using the ratios as a guide. i liked it so much that i got it for my mom for christmas!",neutral
"this may well be cage's best work.. great movie with flawless support cast. i loved the dream sequence where cage is pulling people up, with that divine touch of light around him.",positive
"cute little book that keeps toddlers coming back for more a review of barney's farm animals. this sturdy little boardbook has been handed down through three families and 6 children and still looks good. in it there are the usual farm animals cat, dog, duck, cow, rooster, hen and chicks, goat, pig, horse, sheep plus an owl and a frog and bee if you look closely .the drawings are colorful and smaller pages are easy for little folk to turn. definitely a good educational purchase.pam t mom and reviewer for book",positive
"very uplifting journey!. i watched the movie and was so intrigued by it, i went and bought the book. a lot of people will not appreciate elizabeth's experiences and the way she learned how to live her best life, because they are too myopic. i have learned how to appreciate my life because it is somewhat similar to the setting of her journey. i especially learned how to forgive people let go of bad tastes. it's just a book a movie but i connected very deeply with it in a good way.",positive
"poor printing, poor binding, poor writing..... the pages are falling out of the books of everyone in my class. most of the illustrations are too poorly done to be usable look at the slope fields on page 558 for example . some of the explanations are good, but enough are bad or undecipherable so as to make the book unusable. the writing style varies from stilted to casual. if you are required to use this text in your class, supplement it with another such as calculus for dummies , which is a vastly more unde",neutral
"long live billy the kid. this is a great book for history buffs. if you've seen the movie, young guns ii, you'll remember bushy bill roberts who claimed he was really billy the kid. history has made billy the kid into a legend, creating much mystery about the famous outlaw. most people believe that he was shot by pat garrett in fort sumner, new mexico in 1881. after reading this book by helen airy, it's hard to believe that billy the kid was shot at his early age of 21. airy will convince you that he lived ",positive
best christmas ever!. this book was given to me christmas 2003. i immediately started reading it and declared it was fun having xmas w garfield and odie.,positive
"movie is a classic despite john wayne being in it... see below . this isn't a review of the movie, it's a review of the service that sent me the dvd. the disk showed up quickly, is in great condition and was reasonably priced. what more could anyone ask?!",positive
perfect fit.. some folks who can't get through life without a hassle will probably disagree but this hitch is a fantastic fit. it was shipped ups and arrived in good condition. it was not packed in a box but had the ups label attached securely. it took a bit of tweaking to get all the holes to line up but this is to be expected of any pre fabbed bit like this. i can't tell you if the hitch was off or it was my truck's frame. it took about an 1 8 of an inch of attitude adjustment to get all the bolts home.th,neutral
"doesn't work at all. piece of junk.. not sure why i though i'd have any better luck than others, but i guess i thought it was worth a try for the price. i was wrong. i agree with most of the posters that this is a piece of junk. amazon should stop selling it.",negative
"different types of truck driving jobs. this book is a little different than most. it has great photos, but more than anything what it has to offer is a chapter on each sort of truck driving job there is. i was'nt aware of how different each type of truck driving can be. it really breaks it down, and if you are considering driving a big rig, you need to read this book. it has all about freight hauling, refers, hay hauling, petroleum, want to drive a truck full of gas?, meat, lumber, livestock hauling, loggin",neutral
it's ok. i lost interest in the book by chapter 3 so that was nit good. others may enjoy iy though i just did not,negative
"lovely journal. i purchased this journal as a gift for my daughter who is traveling to japan in march. the design is beautifully asian with a very handmade, aged look to it. it was a real bargain for the price, and she loved it.",neutral
"good collection, but i was very disappointed by bosconian. the collection should have been good, but the versions of the games are not the exact arcade versions, so they just don't feel right. bosconian is the worst offender. i was going to buy this gadget just because it had bosconian, which was one of my favorite games when i was a kid. however, when i finally found a place that had one connected to a tv, i discovered that it was a console version! it had no speech, the ships were out of scale the bases w",negative
really remarkable. as you see by name i dont normally read fantasy but my older brother is an avid reader of several authors. i have read only two series before this one jennifer roberson in the early 80's and of coarse wot robert jordan but i have to say so far these two books have kept me wanting more at the end. where as i can normally put a book down and get on with my day not so with a clash of kings so those that have found this book boring get an imagination!!! george keep up the great work and give ,neutral
"great toy!. i love this toy! i love fully posable action figures with powers that mimic the super hero's powers, like a superman action figure that can fly with a remote control. this spiderman includes a retractable zip line in his right arm. this interferes with the movment of the arm and so there is no elbow. the string it self is pretty short 6 and not effective. also includes a cool painted bendy web that looks long but needs to be longer, maybe even strechy or sticky. it's supposed to wrap up bad guys",positive
"rude and inappropriate for children. for the most part, the video was fine, but was appalled by the incredibly rude behavior portrayed by the puppets. one scene clearly displays a flatulent cow puppet, while bard , the main character is often rude and ill behaved. in one scene he giggles because he threw a frog off a lily pad. besides this, julie clark's voice is annyoying, and makes the poetry sound more like nursery rhymes. i highly discourage any concerned parent from purchasing this particular edition o",negative
"a review of julie garwood's the wedding. i have read the wedding several times, it seems to be one of those books though an easy read that you can just relax and enjoy.",positive
"hurts my back. this worked fine until my baby was about 10 pounds. then my back started killing me on our long walks. so i bought the ergo carrier, which is much better. my baby is now 10 months old about 18 pounds and she loves being in the ergo. and i love the ergo too, because puts the weight on my hips and feels great even on our long walks.",negative
"the best movie ever. i wasn't born yet when the movie came out but when i watched it for the first time on nickelelodeon in '97 i loved it from the very beginning. sure at times it was a bit corny but what movie doesn't. fred savage does a great job at it, luke edwards did a great job too even though he only had a small part. but what drew me to this movie was jenny lewis, i'm her biggest fan.",positive
love it. i bought this for my husband for christmas we went on a driving vacation to 3 different destinations and loved having this for our evening cocktail time. very good quality. love it,positive
"barefoot in l.a.. a very interesting compendium of traditional oriental health practices. the weak point from a western viewpoint is that most of the herbal treatments are unavailable locally in the occident.too bad, because to get the same ingredients extract you will probably need a prescrition for some overpriced pharmeceutical drug.",positive
"so so transfer to blu ray. having waited eagerly for this to be released on blu ray, i was somewhat disappointed in the quality of the transfer. not only is the blu ray not particularly crisp compared to the better transfers such as, say, road warrior, i established by a b ing the blu ray and previous non hd version in my sony ps3 that the blu ray is actually softer looking in some respects than the previous version. so you might save your money and just stick with the version you probably already have.",neutral
"everyone should read this.. if everyone in the world read this book, within 20 years we would solve world hunger, stop all wars, and be far enough in space to find aliens.",positive
totally satisfied with this reader. my internal card reader stopped working so i decided to buy this one. i've had it for a couple of years now and it has worked flawlessly. highly recommend it.,positive
"what were these people thinking?. this is the second star wars game that has been hyped up and completely falls short of it. i bought knights of the old republic a few months back after being constantly urged by friends to experience an awesome game . the controls were horrible the experience was completely non linear, and it was an overall abysmal experience. so the legacy continued with battlefront. there is no story. the controlls are horrible. its like some little kid took his star wars toys from the la",negative
"good product, but not from ozbo. ozbo is charging 61.90 for one bottle of laundry detergent plus shipping.not one case of nine 32 oz. bottles as it's often sold, one single 32 oz. bottle.that's an over 10x markup over other vendors and stores.i can't see any value add these people could possibly provide that would justify such a markup.what's with the ebayification of amazon these days?",negative
love it but would have thrown it out if i hadn't read the review with the cleaning tip.... buy this!it is great!but i would have thrown it out the window after the first time we used it bananas! had i not read the customer review that instructed how to clean it. it gets really messy and hard to clean unless you follow the tip and soak it in oxyclean detergent and melt away all the goop. just don't forget to rinse rinse rinse off all the detergent residue!!!! it is a great invention been using it for many mo,positive
"enjoyable. the text by mr. plumb is very entertaining. the images do not add much to the value of the book. the second part of the book, consisting of monographs on individual personalities, written by several scholars, was a much less enjoyable read. on the whole informative.",positive
"what to say?. this movie was very strange and not very scarey at all. it was more like a long episode of the outer limits that was bad and just wouldnt end. the acting is good and bad. the plot seems to run all over the place. the makeup on the main character is amazing, but the plot and acting doesnt fall through to save this from being all around bad. jason flemyng is very good in this movie but the pore man just cant do it alone. the movie also has a very amazing cameo by the misfits which is awesome. wh",negative
"boring. i never thought i'd write one of these reviews, but after watching this video i just have to. i bought the tape because i liked what i read about it, but after doing the routine i'm really disappointed. to me, the most exciting part of the workout was the warm up. the rest of the tape is simply boring, because it's too repetitive. imagine having a 30 minute workout with only 10 moves! that means you have to do the each step for 3 minutes and i don't mean step combinations, i mean steps. even with th",negative
