text,label
don't stay in my ear.. these things just don't stay in my ear like the ones that came with my ipod. they also have zero bass.,negative
"kay jamisons credentials. i'd just like to correct something is one of the reviews.kay jamison is not a psychiatrist. she is a psychologist who heads a psychiatric department. if you have read this book, you know that.i've read over a dozen books on bipolar disorder. being bipolar myself, i really felt a kinship with kay. my family also read this book and tell me that they now have a better understanding of my illness.a very good book.",neutral
"the most successful financial book of all time!. rich dad poor dad has become the single most successful best selling financial book ever and for good reason the advice works. it tells people not what they want to hear, but they need to hear.i also recommend rich dad's guide to investing which offers better investing strategies than just blindly buying mutual funds or listening to your broker without rhyme or reason.i wish you continued success!",positive
junk. rust! rust! rust! just after a year i have holes in this crap. pay the extra money n buy the chrome. this is junk!!!!,negative
"a more worthy competitor. freddy jones band, especially on this album, made me think hootie the blowfish wait, come back! with better songwriting, better chops and slightly more country slant. the music and playing are especially tight, with great ensemble playing throughout. my only problem here is the rather vague lyrics that show up here and there i feel like they could've done better somehow. this shouldn't detract from the excellence of such tracks like hold on to midnight and waitress . fans of straig",positive
neutrogena conditioner. this is a great product been using it for years. buying it on line keeps things simple and keeps the price down. product arrived quickly and in good condition. beats having to go to the store!,positive
"decent for the price.... good tool if you are trying to decide if you want to buy a real one. the blades are sharp enough but the spacers fall out pretty easy. you can't do waffle fries with it's attatchments, which was my whole reason for oredering this. worth this price.",negative
"works very well. i first bought a kensington liquid fm, which retailed at 100. it sounded horrible static at it's best, even on a fully clear frequency. if you didn't position it properly, you didn't get anything. it was supposed to scan for empty stations, but half the time it came up with frequencies with a full blown station on it. it had rds, which barely worked at all. and finally, you can only use it in the car.i then bought this itrip, and what a complete difference. when i turned it on the first tim",positive
volume one??. come on paramount get real talk about showing the customer absolutely no respect volume one of a 22 episode season and charging normal pricing is insulting and unbelievable i hope this not a future glance into the packaging plans of paramount if nobody buys this rip off maybe paramount will scuttle their plans.,negative
"great little desk for my purposes. simple and practical, yet stylish. easy to assemble. limitations on how low the desk goes down and since i'm short it doesn't hit the mark.",positive
"the show just got a prroooomotion!!!. drmbm is actually a puzzle game rather than your average platformer. it's actually based off of the adventures of sonic the hedgehog show and it is probably the only game to be.the main game is connecting 3 of the same color. it's puyo puyo but with an american sonic theme. there's a vs mode, a training mode which is like playing solo in tetris , and a story mode that pits you against dr. robotnik's half baked robots.the game over screen is pretty funny. during the coun",neutral
"exelente. llego en perfectas condiciones y es excelente reloj, de muy buena calidad, ademas de economico, lo volveria a comprar si es necesario",positive
"its the best book i've read. this book is an eye opener to all people, fans or not. this book gives you a compelling look into brian's younger life, from shooting rabbits and playing with his cousin to his grandfathers basement and getting crabs. this book goes highly recommended to whoever would like to read it. i have read it four times and it still fasinates me. this is a book everyone should own.",positive
"embracing the crone. with all the cross cultural juxtaposition and social commentary this turns out to be a fine read. i was expecting something more similar to his stepsister tale, but this was, in my opinion, even better.although the diamond patterned prince was pretty hot, i would like to have seen a little more of elphaba's conscious embracing of her power, proud and unashamed. can't a girl ever get away with being un pretty and un pleasing and un charming? perhaps portraying her strength would clash wi",neutral
"art not design. this book is a good example of where art and design go their separate ways. it's a beautiful book, clearly put together by a very creative individual. but it's designed very poorly, it doesn't serve it's function. it's hard to read, you can't see the pieces it's supposed to highlight, and the binding breaks very easily because of the chosen materials. again, they look great, but they don't do their job. design that's honored by the aiga should live up to higher standards in my opinion.",negative
"a misleading light weight treatment with no real substance. as an experienced baccarat player who has experimented with many systems and been very successful with one, i found that the book exaggerates the probability of winning and recommends some systems that will only lead to losing your bankroll. the section that claims that thinking lucky will enhance your game, for example. nothing really new in this one.",neutral
fruit basket. this is a quality product and looks nice hanging in my kitcdhen for fruits and vegetables. i recommend it.,positive
"bad design all around. first off, this is considered a chinchilla wheel. had it been labeled a hamster, gerbil, or rat wheel, it may have gotten more than 1 star. even the largest 12 inch wheel is too small for chinchillas. it makes them bend their backs unnaturally. another major problem it's plastic. you should never buy anything plastic for a chinchilla, they will chew on it and ingesting it can make them sick or kill them.take my word, i've been a chinchilla owner for more than 8 years, i have done my h",negative
pond balance. this stuff works great to remove string algae. buyer beware... i selected the normal shipping on this product and it took amazon over a month to get it to me.,positive
"what a waste of good money. this dehumidifier worked great for about 11 months and just stopped accumulating any water in the tank pan, filter is clean. what's the problem? soleus products are on my never to purchase ever again list. i have nothing else to say. your product sucks .",negative
"not what you think. this trimmer is no good, don't buy it. it doesn't cut 10 sheet of paper as they said, it only cuts 2 if you're lucky, you can do the same with a 10 dollar paper trimmer. don't over pay for this one.",negative
"a terrible third book to an otherwise solid trilogy. hobb fails to deliver in the third book of the trilogy. the protagonist, fitzchivalry, does not have a direct confrontation with the story's antagonists. the reasoning behind the forging of the kingdom's inhabitants is explained away in roughly a page and a half. by the first third of the book, i realized hobb would be unable to reasonably resolve all of the conflicts in the story. very disappointing and very sloppy. i doubt that i will attempt any of her",negative
"cute but not functional. i bought this nemo backpack for my granddaughter for preschool this fall. it is totally adorable and almost totally nonfunctional for its intended purpose. the pocket of the backpack might hold an apple or an orange. the zipper is located at the mouth and is 5 long, if that. i could barely fit my hand through the opening.nevertheless, my granddaughter loves it and wears it everywhere to restaurants, to swim lessons . i intend to put in a longer zipper and make a pocket big enough to",negative
unreliable company.. you can never rely on verbatim for quality disks. verbatim does not make their own disks. they constantly change manufacturers. how good the disks are depend on who really makes them. the disks made by ricoh are excellent but you see more of them made by mcc and other companies. i have a spindle of 30 of the mcc and over half have given bad burns. the sony dvd r made by ricoh gives perfect burns using the same methods. for a good quality media at a decent price ritek is really the way t,negative
"the best of the series.... of weber's series with steve white, i thought this was by far the best straight ahead, linear action, with multiple groups of aliens and cultures. the beginning of the exploration of the orion culture was a nice touch. it is the ultimate space opera. what i do wonder though is what steve white contributed to this series. weber's fingerprints are all over this it seems just like part of the honor harrington world, with similar descriptions of space battles, many similar terms super",positive
"a magical word journey through centries of wonder!. the book starts off slowly, but only for a few pages. then, the magic that is anne rice takes your hand and transports you through time. transfixed by the flow of her words, you stand in awe as vampires talk with angels! we are all rewarded with a tale of beauty, horror, love, lust, wonder, magic, blood, and finally an amazing, awesome ending! anne rice at her very best! a hard book to put down!",positive
"great buy. i thought this book was excellent, and i would buy it again. very informative and helpful.",neutral
don't buy this no battery life!. this is a waste of money i get about 30 minutes talk time and less than one day standby on a charge. might as well burn your money.,negative
"really good tech thriller. even if you are not into hacking and the computer landscape, this book is entertaining. it has some great suspense, plot twists, and some great tech stuff. not pulitzer material mind you, but very enjoyable read. once you start, it is hard to put down. it reads pretty easy and flows very well. if you liked hackers, sneakers, and some others along those line you will enjoy this book.",neutral
"can't stand the heat, get out of the kitchen. my roomate decided to throw out my 25 year old nylon spatulas and replace them with 2 of these. they sure look and feel great.the first time i went to flip hashbrown potatoes, pieces of it melted off, and i had to throw away the food.these spatulas are not good for anything if you can't use them in a pan with hot oil.do not buy this product if you plan to use them to cook anything that is hot, it will melt, and pieces will fall off the edges. just to re iterate.",negative
"slightly more visible at night.... i bought this ball for saturday night soccer, which me and my friends play weekly. now that winter is here, the nights of course get darker earlier, and we needed a brighter ball to help us play. this ball seemed quite bright, and it was cheap, so i bought it. we're kind of disappointed in it.the group is split between whether they like this ball, or our old ball more in terms of feel. some claim this ball is lighter and flies around more... i don't really notice a differe",negative
broke after 2 days?!. this is the worst product i bought from amazon. i got it for a roadtrip with my baby. the entire trip was supposed to be 10 days and this bottle warmer broke down in 2 days after 3 uses.,negative
"let it rain. i saw the rainmakers on top of the pops way back in the early 80's singing let my people go go . i didn't know who they were but the song was catchy and stayed in my head for ages. i consequently bought the album which to my surprise was a revelation. great pop rock songs with great hooks and amusing lyrics. so i became a fan and have bought pretty much every album since. if you have never heard this band, take a risk and go and buy their debut album. that'll get you going down the road i took.",positive
"all stars!. these headphones are seemingly without a glich.ok, they say these noise canceling . but they can't be that good.well it's ok. just ok.pros what people are missing is that there not just good at blocking out sound. they have great sound themselves!what i mean is, they have realy cool sound.example you can hear a sound from behind your left ear.example you hear a sound, than turn your head to see what made it.these headphones have great sound!cons people who listen alot like me. are dissapointed w",positive
boo!. i received a box of these bars before going on a 6 week trip. 8 of the 12 bars were moldy and i got sick after eating one of the others.the package expiration says 6 8 12 which is not that long after i got these. how long had these been sitting in a store room??i am super disappointed in this purchase.,negative
war on errorism. this album sucks so bad. rating this cd is actually not accurate because it doesnt even deserve 1 star. this liberal propaganda nonsense should be burned and everyone needs to be warned!,negative
"third grade teacher says this is for pre school children. wow was i shocked when i got this book. it is hard covered on all the pages with very few pages too. this is a book meant for a preschooler who would tend to tear up paper pages. i would not have bought this had i known the pages were cardboard, not paper. it was very expensive considering it had very little content for my third grade student who speaks no english. i felt i had wasted my money. i could have bought him a better english picture diction",neutral
"buy this now. i know many people learn about them from their opening song in fullmetal alchemist that played on cartoon network.ajikan is so much more than that. a great band with a fantastic following. i can't say enough about this band, but i wanted to stop by and give it 5 stars.in japan, this cd sells for 25 30. in america, it's half that or less. it's the best bargain you'll ever find.their new album, fanclub, is even better. but, it's not out in the usa, you have to cough up the 27.50 for it. also a n",positive
"did i miss the music?. i really liked the music in the movie, but this wasnt most of what i liked. maybe it was a different movie. i was disappointed.",negative
great buy!. great buy! it doesn't need a paper filter and it's ideal to drink it at home or on the go.,positive
"excellent resource for more advanced sql questions. when i was doing sorta minimal sql and mostly concentrating on programming, database administration and debugging, the fairly sketchy sql books i happened to buy first were good enough.but recently i've started doing lots of web database development, writing much more complex queries and having to be a lot smarter about sql. this book has been quite helpful. yes, there are a lot of words here, and yes, i would have trimmed a couple of chapters. but the boo",neutral
"the diary of adam and eve by mark twain. 10 19 10 it is always interesting to hear another version of a familiar story. some day i'd like to write one myself. i have already written an essay called the exact dimensions of heaven, but after writing 1600 words i ended it with of course, i will have to make it up! mark twain is funny and serious. his book was another unique adventure. vilima",neutral
"lmfao..... i cant believe some of you people are sayin this is real hip hop, this is one of the best albums out this year, praisin this guy about how good of a rapper he is. this guy is a joke. a little kid could spit better than this dude. a little kid could drop more knowledge and better lyrics than this dude. haha yall are trippin if you think this is any good. hes got nsync beats and backstreet boy beats haha. this is pathetic and a disgrace to hip hop. when do queers like this think they can rap? is ac",negative
chapter 2 'poor luck so far.... the great staff at a camera world got my camera working and it is doing fine now. i'll stick with the nikon800 coolpix.,neutral
don't be a sucker . . .. . . . and order the theatrical version that has been obsoleted by the extended version.please do not support a poor trick on consumers and fans.,negative
"works great for puppies and older dogs as well!. we used simple solution pads to housebreak our welsh terrier reilly when she was a puppy. they worked so well we've been using them ever since then. reilly is now 7 1 2 years old. even though she's housebroken, we always keep two pads by the back door. that way, when we go out or if reilly can't wake us up in the middle of the night when she has to go, we avoid accidents in the house. we've tried other brands in a pinch reilly won't use them. simple solution ",positive
stephen hunter's best book.. my friend gave me this book and i was skeptical because of the title. however dirty white boys is one of the best books i have ever read. i have lent this book to several other people and they all argee. the characters are well developed and while the story is no better than most books it is so well written that the reader does not care. the only book i have ever read twice.,positive
"tolle's torment. everyone is entitled to their personal opinion that's one of america's greatest attributes, however, we will have to fight in order to keep it. as for the book i think it sucks. that's about as informative and entertaining as i can be on the review. definitely new age definitely misleading.",neutral
good book. this is very helpful in dealing with the rape of a close friend. i recommend it to others in my situation.,positive
"love this movie. this is a loving romantic movie with a lot of soul searching included. when the previous girlfriend returns, the male character malik yoba has to evaluate what is important in his life. since he is engaged to another woman, is it job status or his own happiness that is most important? i don't want to give away the plot, but this is a very good movie, which i thoroughly enjoyed. i don't understand the negative reviews, but what do i know, i am a hopeless romantic. also, malik yoba was amazin",positive
an enjoyable western.. after watching this a 2nd time i've changed my comments. this is a very good western. russell crowe and ben foster do a great job.,positive
"great resource!. lots of fun activities for enhancing phonemic awareness in this book. i have used it as a supplement to my kindergarten and first grade homeschool curriculum, to reinforce phonics lessons and provide additional practice. there are several games in this book that i have copied and used with my two boys they love the games and ask to play them. we have used these games for extra practice on skills such as rhyming sounds and beginning and ending consonants. this book is an inexpensive way to s",positive
"a wonderful book!!. not only does verge offer some very easy to accomplish recipes, i say easy, i am an experienced cook but he also offers wine suggestions which i really found helpful. the entire tone of this book is helpful, he will section off the book as to an entire meal, including wine and dessert. mostly his style of eating the food, savoring the wine and dessert all complimenting each other makes it simple. most of the ingredients are found by anyone who is proficient in the kitchen. he captures th",positive
"outstanding quality. i just got this camcorder after lots of reasearch. unlike what other people on here said, it is a great camera. the quality is awesome and the audio quality is also very good. it doesn't have an accessory shoe which is disappointing but you can buy an adapter from canon that attaches to the bottom. i have also taken some great stills with it and made a vcd slide show with them, many of the people i showed it to thought the pictures were from a 3mp camera. overall this camera is great an",positive
"cold handle broke after very light use. so disappointed! this faucet is in a bathroom that gets used perhaps once every 2 3 days. cold handle got stuck multiple times, which i was able to loosen with wd 40. after a couple rounds of stuckness, it snapped so it doesn't work and the whole fixture must be replaced.",negative
"big disappointment. the author states that her program is easy and inexpensive and that the ingredients can be found in any drug store or natural foods market.first of all, the ingredients good luck finding them are expensive. i've gone to several drug stores and natural food markets and have not been able to find all the ingredients.secondly, the ingredients are expensive, and contrary to what others have mentioned in their reviews, they don't last that long. sounded like most reviewers hadn't started the ",negative
"go! goodkind go!. sot series rocks!!! i can never imagine how goodkind comes up with books like that! i have read every single book in the series countless times. even my friend, who hates all that fantasy stuff is hooked on goodkind's books. how does he do it???!!! for all you jordan fans out there, i read the first chapter of jordan's wheel of time i can honestly say that it was rather dull, but you can never judge a book by its first chapter. from all the reviews i've read, i'm sure that jordan's books a",neutral
"i like kirsten dunst, but..... i tried very hard to like this movie. kirsten is great but i hated this movie. there was nothing special about it. it's one of the worst teen movies i've seen. try crazy beautiful. this movie ...",negative
"good family values of interest to jane duncan fans. after her husbands illness janet takes a much needed break in scotland, where she finds herself in charge of her brothers young family, while their mother is in hospital. old favorite charecters help her and we are introduced to new members of her extended family. this book, while being very entertaining emphasises good family values.",positive
"doesn't work properly. immediately after taking it out of the package, it worked intermittently. sometimes it shows the battery charge level, other times, the needle barely moves from the rest position even with brand new batteries . at this price, it's not worth the effort to return it.",negative
"i never actually got my product, the seller never sent it and wont respond to emails. i never got my product, the seller stole my money and never sent the item.",negative
"concise information. it is unfortunate that this book is out of print. it has very concise information on anglo saxon paganism, and avid descriptions of that culture.",positive
"damaged product. we were very pleased with the price and fast shipping on this product. unfortunately, the bag was damaged. when we got it out to use it for the first time, the logo was worn and the bag had large holes in it. the bag definitely looked used. when we contacted the seller about the product, he insisted that the product was new and must have been damaged during shipping. the box it shipped in did not look damaged so the shipping insurance didn't cover anything. when we again tried to contact th",negative
"fake. i received a fake. a really good one at that. if you bought one and think it might be fake, look for an ebay article on how to spot a fake chi they have pictures to compare. the one i received had a made in china gray sticker and the wrong font for the chi logo. the logo wasn't even red and was slanted. my seller was blondie's beauties . luckily amazon issued me a full refund. just keep in mind before purchasing it through amazon, that you may receive a fake item. you can look online and pay about 20 ",negative
"good, but single author can't handle all. this is a superb textbook which includes a wide scope of current developmental biology. the new version also embraces a modern interactive technology. it's really cool! the text is fluent and consistent because a single author wrote all the chapters. however, its drawback is that the author can't know all the things. this is contrast to other reputated textbooks such as molecular biology of the cell, principles of neural science, etc., written by multiple authors wh",positive
"tugs at the heart strings. jack and patti, what a wonderful story. i learned much from the book and i also can relate as my friend and i had a realtionship with a wonderful black baby bear this past fall. it was absolutely magical. your story certainly tugged at my heart strings, as i laughed and cried while reading your story. you bring to the public that humans and animals can communicate and perhaps these so called wild animals are more human than some people are willing to admit. i can understand why yo",positive
plastic piece of s... . after just 1 year the belt had rubbed on a small metal guard attached to plastic and melted that which then caused the belt to rub against the plastic belt cover. apparently cannot buy those parts from bissell and it is out of warranty. poor engineering design!,negative
"fundamentals of modern physics. this buy was very good. the seller made a exact description of book and your price was just. the unique problem is the time of arrival, but it is inevitable, because i live in brazil.",positive
"dont waste your money on this............. this cd is terrible, trying to follow up the beautiful letdown, listening to this is a big letdown.....also, what is up with all the protection nonsense on this disc?it wont play in my car and will play on my computer after going through a lot of screens.dont worry sf, i wont be making copies of this piece of crap excuse for music!",negative
"note taking aid. this is a good book to help your student begin to learn how to take notes. this is seldom taught in school, but always needed.",positive
first shown 2010 still fresh and needed!. the schools need competition. parents who are willing to sacrifice and steal from their future retirements send their kids to private schools or do home schooling. as a population these kids stand out as college candidates and how well they do on standardized tests. throwing more money at the public schools will not give better education to our kids. from a practical point it appears that the quickest and fairest solution is to lets parents decide where education mo,positive
"the best medieval romance story ever!!!!!!!. i loved this book!! this is the best book i've ever read!! i have read and re read this book so many times i've los count. i'm in love with ral. and he is in love with his cara . i read this book about 2 years ago, and it's still my favorite. because of this book, i've read all of kat martin's books, but to me none of them compare to this unforgettable love storie dont get me wrong know, her other books are pretty good too . i mean i really felt hurt and betrayed",positive
"double disappointment. i bought the voodoo cd the first week it was released. i had been checking and waiting for it's release. it has been a long time since i was this disappointed with any music purchase. i failed to screen the purchase in advance because i had heard 'chicken grease' on the chris rock show and i am a huge deangelo fan. i have tried to sell this cd to two different people, however after they hear voodoo they refused the ... price tag. i warning you save your money.",negative
"didn't arrive. i was actually disappointed with this because i never received it in the mail, and i tried contacting someone to see why i never got it. and i never got a refund.",negative
what is wrong with this thing.. it always shows wrong readings.for example my bp was 97 152 and it was showing 75 118. i never got any even near by readings from this device.ormy device is kaput.,negative
poor product quality control.. i received the product in a timely manner. i noticed the hydrometer wasn't working and upon closer inspection i saw that the backing behind the pointer was warped preventing it from working.it showed me that quality control was not present in making this product therefore i plan never to purchase a timex product again.,negative
"excellent f critics. this movie is hilarious, dont listen to the critics..if you enjoyed movies like national lampoons vacation,xmas vacation,road trip, you'll love this",positive
run away from this unit. i had the dvd 2300 unit which preceeded this unit and found the picture and sound quality excellent. based on this experience i purchased the 2500 without a real review or test drive... big mistake. 39 dvd players track discs better... you do have time to make popcorn while the unit attempts to recognize a disc.picture quality good but not outstanding... audio was excellent. sync problems... how could yamaha release a dog like this to the market.yamaha will never get my money again.,negative
starliner. fun read and a good introduction to david drake and his writing style. just when you think you have figured out what was going to happen next......,positive
"100pg book for 30?. my fault for purchasing from the get go.....maybe i was thrown off the premium edition or whatever the phrase was, and then the book looked as if it was a re sell and not brand new, so i couldn't get beyond the cosmetics to even check the content.",negative
"somebody changed the formula.... i see that i'm not the first to notice something's amiss at royall lyme. at least i now know that i haven't lost my mind nor sense of smell. i've been wearing royall lyme and royall spyce for decades, but when the last of my annual supply was running out, i quickly ordered one 8oz bottle each of royall lyme and royall spyce directly from royall lyme, so i know i wasn't getting a counterfeit. the first thing i noticed when i opened it was, made under license in the usa on the",negative
"great book. you can learn allot from this book. personally, i like the cd that comes with it. i have a 2 year old and i can take her to the park, or let her play outside and study at the same time. i also purchased 2 other books but this one seems to hit all the areas that i have been studying at college. i really recommend it.",positive
a boring book. the story gets lost among all the emotional situations depicted in the book. some of the main characters behave unrealistically for their profession.,negative
"bad design bought 2, both broken. i bought the extended hedge trimmer last year and soon after broke. i bought a second one and it broke today. unfortunately there is nothing out there at the home depots, lowes or sears long enough for trimming my hedges. i bought a line trimmer adapter, but it is too heavy and the motor seems to be in the way..too bad, this product could be an excellent tool, but unfotunately the design and manufacture is junk..do not buy it..you will regret it. unless you do not mind payi",negative
"come lie with me. as usual linda howard does not let you down, all and i mean all of her books are great, i know because i have read every one.",positive
"not as engaging as i hoped. i love jimmy buffet and had high hopes of a rollicking read of his life and trevails around the caribbean. i found the book fairly disjointed without much continuity and spending too much word space on some very mundane things. this probably would have been better with a good cowriter. i became bored with it, and didn't quite finish it.",neutral
i have not yet received this product. i was accidently sent another book in my mailing package. i sent that one back with a note that it was the wrong product. i have not yet received the magic tree house book set.,negative
"it's fun, it's easy it's fun and easy!. mr. stark takes all the guesswork out of those wonderful arrangements you see in magazines and on television and shows you how you can create marvelous displays for yourself. a must have for those who entertain as well as those who just love to be creative and enjoy surrounding themselves with beauty.",positive
"does not work with wescott's td5 spiderlite!!. i have a westcott td5 spiderlite and wanted to add a westcott octabank to my collection.though the product is robust and hardy, i learnt, to my utter dismay, that octabanks cannot be be used with westcott's own td5, on a td3 you still need an adapter ring which you have to buy separately.with an appropriate adapter ring you need to figure out which one! apparently works well with a ton of other strobes in the market!",negative
"master p needs to look into retirement again.... my deepest regret is that i wasted a perfectly good gift certificate to buy this album, but thank god it didnt come out of my own wallet! the production was my biggest problem with the album it was typical no limit sound, good enough for the real tank hitters, but i expected more from mp . lyrically, i didnt expect much, but i thought there would be some party jams or music to run the streets with, neither. nas wasnt as good as i thought, jd, too. magic serio",negative
it may work for some but not me. i've used a product like this in the past and it worked great but not this one. i keep searching for the one i had before but haven't re discovered it yet. this wasn't it.,negative
piece of crap. wouldn't blow bubbles at all don't waste your time. i did read the other review i decided to give it a try because some bubbles wouldve been better then what i got which was none,negative
"willy is like a good wine!. yes! more old is, more good is, he sings the roots of our music, and he does the best live record i ever heard in these years!very good!",positive
"the what disco band? surely, not super!. i just couldn't get into this band's disco music. don't get me wrong. i dj a wide variety of music for different parties and events and i know the past hits, as well as current hits of today. it really had a countdown singers feel to this one and trust me it isn't a good feeling and there seems to have been a reason why no one remembers this super disco band in the first place. after listening to this group of 30 second samples, i was not feeling it at all. i persona",negative
"preposterous generalizations and overstatements. nice stories, good observations, simplistic expos s and bold statements... but dubious generalizations.this book fails to satisfy the very basic rules of logic. one can propose a generalization of a phenomenon based on unique observations and, depending upon which school of epistemology you belong to, either treat it as a hypothesis that must yet be proven, or adopt it as theory until it is proven wrong i.e., falsified . but in either case, the existence of a",negative
"worth the wait. this album has been on back order, discontinued, reissued, discontinued, reissued... well, you get the picture, for almost three years. i was finally able to get my hands on one of the three remaining copies that amazon sourced and it was well worth the wait. some great songs by a great singer with some amazing backing bands e street band, southside johnny, etc.",positive
"good mic, cheap. not a professional quality mic, but great for skyping and in game voice chat. i had less background noise complaints with this mic than previous ones.shipping originally said two weeks, arrived in two days, so that was nice",positive
"reality or fiction?. alberto villoldo has a ph.d. from saybrook institute in california, in psychology, not medical anthropology. after speaking with academics who have written books about andean shamanism, as well as people in the us who are practitioners of this, i have come to the conclusion that the lack of detail cited by another customer reviewer is purposeful for reasons that are not of the highest calibre. i have decided not to buy dr. villoldo's books, but check them out of libraries. he is a good ",negative
brings back great memories!!. a terrific album if you like linda ronstadt's stuff from the 70's and 80's. a great trip dowm memory lane.,positive
doesn't work. the product goes on with streaks. when you shower the next day your left with no color.all the color washes off.i don't understand whats all the hype about this product.,negative
"marvellous book, not on the kindle. outstanding book. but the inability to search easily renders it useless on the kindle platform. for example i challenge anyone to find the entry on beethoven in under 5 minutes. certainly a search of the word will reveal over 70 pages of references to 'the word' in references far and wide, but hidden amongst them will be the primary entry, i could not find it. one is left having to guess the likely page number, and move forward or backwards from there.extremely dissapoint",negative
"a good read...in a small book. as always, robert masello gives us tons of details and a touch of humor. using sources, some new and some very old, he gives us information on satan, his many allies, spirits, ghosts, werewolves, witches, the undead, goblins, elementals, voodoo and other forces of the dark. nice glossary and even a bibliography if you want to explore the subjects in more detail.",positive
"royally dead.... my family and i anticipated the conclusion of this series. even though the previous book was a disappointment, there was still hope! let me tell you that the first 36 pages of the book killed that hope right quick! only one out of the three readers in this house made it to the end of the book and she cheats! . i agree with all the previous reviews although i believe that some were too nice. the book left me with two burning questions 1. it's obvious the author didn't read any of the previou",neutral
"you are kidding 50 millimeter long .... come on folks. i know the us chickened out on the conversion to the metric system, but enough folks did learn that there are 25.4 millimeters to the inch. so this hose is just under 2 inches long? i don't think so. but how long is it really??",negative
"awful guitar. if i could give this guitar less than one star i would, but i am required to give it one star in order to post my comments. the guitar arrived very quickly as promised and my son was so excited to get it. it made a terrible buzzing sound even after being tuned and adjusted with the allen wrench that came with it in the box. do not waste your money on this cheap version. we had to return it and it was a huge disappointment for my son since this was the only gift he wanted for the holidays.",negative
"error filled. as other reviewers have noted, there are problems with this book, despite its laudable intent. in short, it is doubtful that the author speaks fluent spanish herself, and it seems as if she simply opened a spanish english dictionary to create the book.for example, for 'azul blue' she displays a fish, which she calls a pescado. as any second year spanish student can tell you, the animal is a 'pez' whereas prepared food is called 'pescado' literally, that which has been fished . also, on the bac",negative
"unbearable. why did this book receive any good reviews? for all the verbal gymnastics, it is quite tedious and very boring.",neutral
"80's cult classic. they came from outer space, in a spaceship that looks like ... a circus tent! they're aliens who look like circus clowns, and they're here to kill. they dispatch their victims with imagination, style, and circus magic! an imaginative and offbeat black comedy despite the ridiculous premise, or perhaps because of it, this is a very cool film, albeit with a savage sense of humor. the stars of the film are a bunch of unknowns, and the acting of the people in the film is rather poor. however, ",positive
"the pirate round. this book is part of a trilogy though i found it difficult to determine in what order the three books were published. the pirate round is the third i think but i found it wasn't off putting to read the third of the three, first.the book actually grew on me. the author can tell an interesting story and, early 18th century piracy is an interesting subject for sure. the sailing scenes are realistic and the character development above average. dialog is fast paced. in all a good, fast read. i ",positive
changing the historical record. this is an extremely well written book. th most amazing thing about it is that is corrects some of the conventional wisdom about henry wallace that more popular historians of this era like doris kearns goodwin and david mccullough use without questioning.a remarkable book about a remarkable man.,neutral
"angels live forever. it was so sad to hear about syreeta's passing. stevie wonder presents syreeta was recorded in 1974 and i was 11 years old when i heard my older sister spin this masterpiece. to this day, that album remains my favorite lp of all time. she truly had the voice of an angel. along with the late great minne riperton and deniece williams they were wonderlove , stevie's backup singers. stevie knows talent!! now we only have one angel still down here with us. minne and syreeta, r.i.p. i love you",positive
no warranty....?. a seam failed after six months of light use. contacted intex and was told they don't warrant their products. at all. this is a business model i have only encountered in the used car industry the tail light warranty guaranteed for as long as they can see your tail lights. hmmm.,negative
the reef. i loved this book! the romance between matthew and tate was ravishing. there is a lot of suspense in this story. nora roberts' work gets better and better. i found the story line gripping and effective. i recommend this to all of ms. roberts' fans!,positive
interesting. i choose this rating because this book gave me incites on my life and i enjoyed reading it completely through,positive
"great keyboard. the keyboard works great, but there are a few problems. the keyboard has to be very close to the receiver for it to work without any problems. also, the audio presets work fine as long as you don't upgrade to the new musicmatch they try to make you upgrade to after the initial installation. other than that, there arn't many problems that can't be resolved. it takes a little while to configure all the keys to work with all programs...the save, print, undo, redo functions didn't work first off",neutral
"door broke, top doesn't open, different handle. my son 10 months old loves this toy, but it hasn't held up well at all. the door broke off on the 6th day he had it. he loves playing with the door even though it's broken off, he puts it in the hole left by the door.i also wish the top hinged open so you could put the pieces away quickly, but it doesn't. my son isn't old enough to use the shape sorting aspect yet, i mainly bought this for the farm novelty and so he could put pieces in and take them out. which",negative
"music magic!. if you are into norse mythology you will not only love this cd but all the othere cds this band has produced. the new age quality this cd has is tribal, relaxing, and yet sometimes just makes you want to dance! the lead singer has a beautiful voice. i often compare her to the singer of the cranberries. this cd in particular is great for doing ritual work, or relaxing. be careful if you listen in the car, it could put u into a trance! for fellow heathens asatruers this band is a must!",positive
"not what i order bad advertisement. so disappointed. the image of the product is not authentic, i received a toy instead of vintage one. stay away",negative
"great sequel!!. this was the best halloween sequel out of them all! 'halloween' was a better movie, but personally i liked 'halloween 2' much better. i'm a gore person. i like gore, and believe me, this movie had plenty of it! and is it just me, or did jamie lee look really good in this movie? the best quality of this movie is how it picks up just seconds after the original ended. the acting is pretty good, and the atmosphere is great. a must see for all halloweenies.",positive
this flask saved my life.... twice!. this is the best flask i think i have ever owned. the reason i say this is because this flask saved my life. one time when i was standing on the curbside i bent over cause i saw this item lying on the ground and not a second later a bullet wizzed by my head lucky i turned around fast enough to punch the thug that was trying to kill me just in time before he got a second shot off! so i picked this flask up and 2 years i had no idea where it was. but i did develope a littl,positive
"boring!. i was forced to read this book for school. i hated every page of this book. it was boring and had no point. even though it is apparently one of the greatest am. novels from the twenties, it is bad. i dont like any of the characters. they should all be destroyed b c they are all awful people who would rather party than actually face their lives. i dont think that teachers should force students to read it b c just because it happens to be by f. scott fitzgerald. big whoop.",negative
